compound_id,name_cn,name_en,category,source_herb,smiles,label,evidence_level,evidence_note,scaffold,n_atoms,MW,logP_est,TPSA_est,nHBD,nHBA,nRot,nAromSystems,nHeavy
HP-007,黄芩苷,baicalin,黄酮苷类,黄芩,O=C1C=C(c2ccccc2)Oc2cc(OC3OC(C(=O)O)C(O)C(O)C3O)c(O)cc12,1,B,临床制剂用于肝病辅助治疗的经典成分,"CCCccccccOcccOCOCCCCccc|0-1,0-22,1-2,2-3,2-9,3-4,3-8,4-5,5-6,6-7,7-8,9-10,10-11,10-22,11-12,12-13,12-20,13-14,14-15,14-19,15-16,16-17,17-18,18-19,20-21,21-22",31,434.4,1.16,209.5,5,10,1,2,31
HP-025,厚朴酚,magnolol,木脂素类,厚朴,Cc1cccc(O)c1Cc1cccc(O)c1C,1,B,厚朴酚在酒精/药物性肝损伤模型中显示保护,"ccccccCcccccc|0-1,0-5,1-2,2-3,3-4,4-5,5-6,6-7,7-8,7-12,8-9,9-10,10-11,11-12",17,232.32,2.9,43.4,2,2,0,2,17
HP-026,和厚朴酚,honokiol,木脂素类,厚朴,Cc1cccc(O)c1Cc1cc(CC)ccc1O,1,B,和厚朴酚具抗炎与肝保护活性,"ccccccCcccccc|0-1,0-5,1-2,2-3,3-4,4-5,5-6,6-7,7-8,7-12,8-9,9-10,10-11,11-12",18,248.37,3.17,43.4,2,2,1,2,18
HP-028,牛蒡苷元,arctigenin,木脂素类,牛蒡子,COc1cc(CC2C(=O)OC2c2ccc(O)c(OC)c2)ccc1OC,1,B,牛蒡苷元肝保护与抗病毒性肝炎研究有报道,"cccCCCOCccccccccc|0-1,0-16,1-2,2-3,2-14,3-4,4-5,4-7,5-6,6-7,7-8,8-9,8-13,9-10,10-11,11-12,12-13,14-15,15-16",25,352.43,2.3,122.7,1,6,3,2,25
HP-029,牛蒡苷,arctiin,木脂素苷类,牛蒡子,OC[C@H]1O[C@@H](Oc2cc(CC3C(=O)OC3c3ccc(O)c(OC)c3)ccc2OC)[C@H](O)[C@@H](O)[C@@H]1O,1,C,牛蒡苷经肠道菌群代谢为苷元发挥作用,"COCOcccCCCOCcccccccccCCC|0-1,0-23,1-2,2-3,2-21,3-4,4-5,4-20,5-6,6-7,6-18,7-8,8-9,8-11,9-10,10-11,11-12,12-13,12-17,13-14,14-15,15-16,16-17,18-19,19-20,21-22,22-23",35,508.61,1.55,229.7,5,11,3,2,35
HP-039,甘草酸,glycyrrhizin,三萜皂苷类,甘草,CC1(C)CCC2(C1)CCC3(C2)CC(=O)CC4(C3)CCC(C)C5(C4)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5C(=O)O,1,A,甘草酸制剂(异甘草酸镁等)为临床常用保肝降酶药,"CCCCCCCCCCCCCCCCCCCCCCOCOCCCCOCOCCCCCC|0-1,0-4,1-2,2-3,3-4,3-5,3-8,5-6,6-7,7-8,7-9,7-13,9-10,10-11,11-12,12-13,12-14,12-18,14-15,15-16,16-17,17-18,17-19,17-37,19-20,20-21,21-22,21-36,22-23,23-24,23-28,24-25,25-26,26-27,27-28,28-29,29-30,30-31,30-35,31-32,32-33,33-34,34-35,36-37",58,889.47,3.57,335.2,8,16,3,0,58
HP-043,小檗碱,berberine,生物碱类,黄连/黄柏,COc1ccc2c(c1OC)CC[n+]3c1cc(OC)c(OC)cc1cc2c3,1,B,小檗碱改善肝脂变与降酶的临床与基础研究较多；季铵盐形式,"ccccccCCnccccccccc|0-1,0-5,1-2,2-3,3-4,3-16,4-5,4-6,6-7,7-8,8-9,8-17,9-10,9-14,10-11,11-12,12-13,13-14,14-15,15-16,16-17",26,362.49,3.01,93.3,0,4,4,1,26
HP-048,丹参酮IIA,tanshinone IIA,二萜醌类,丹参,Cc1c(C)c2c(=O)c3ccccc3oc2c1=O,1,C,丹参酮IIA抗肝纤维化研究报道；邻醌并呋喃骨架,"ccccccccccocc|0-1,0-12,1-2,2-3,2-11,3-4,4-5,4-9,5-6,6-7,7-8,8-9,9-10,10-11,11-12",17,228.25,2.09,60.6,0,3,0,1,17
DC-007,华法林,warfarin,非活性参照(西药),-,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,,抗凝药；无保肝活性证据,"Cccccccccccccccoc|0-1,0-7,1-2,1-6,2-3,3-4,4-5,5-6,7-8,7-16,8-9,9-10,9-14,10-11,11-12,12-13,13-14,14-15,15-16",23,306.32,3.14,82.3,1,4,2,2,23
DC-009,咖啡因,caffeine,非活性参照(小分子),-,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0,,中枢兴奋剂；无保肝活性证据,"ncccncnnc|0-1,0-8,1-2,2-3,2-6,3-4,3-7,4-5,5-6,7-8",14,202.26,-1.31,90.4,0,6,0,1,14
DC-021,葡萄糖,glucose,非活性参照(小分子),-,OC[C@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@H]1O,0,,惰性小分子参照,"COCCCC|0-1,0-5,1-2,2-3,3-4,4-5",12,192.25,-1.45,128.7,5,6,1,0,12
