compound_id,name_cn,label,pred_mean,pred_var,in_domain
HP-009,柚皮素,1,0.9363660670837012,0.002459454278261268,1
HP-010,橙皮苷,1,0.9711712478772263,0.0005029038921979278,0
HP-017,白藜芦醇,1,0.5568001161023328,0.015756133910837824,1
HP-018,虎杖苷,1,0.9736977863791263,0.0005675824450476309,1
HP-020,绿原酸,1,0.983363055045918,0.00036690232918583685,1
HP-031,大黄素,1,0.9163431277319958,0.0029478010841993436,1
HP-035,栀子苷,1,0.9709909737245387,0.0013662077798516968,0
HP-037,桃叶珊瑚苷,1,0.9819266546397042,0.0003117438370391883,1
HP-038,甘草次酸,1,0.2626932615783432,0.010866836461676528,0
HP-040,齐墩果酸,1,0.115089185368388,0.0035256553514017366,0
HP-041,熊果酸,1,0.12045750530349411,0.005045873914477564,0
HP-044,苦参碱,1,0.00040378833779999097,2.621716511455311e-07,1
DC-015,氯苯那敏,0,0.0024903602306253227,9.637339597898796e-06,1
DC-020,别嘌醇,0,0.00012230613876365587,2.7737020192015224e-08,1
DC-024,烟酰胺,0,0.0003209121340181209,2.8066575623739543e-07,1
DC-032,甲氨蝶呤,0,0.005535142175478038,8.021114028044649e-05,0
DC-033,异烟肼,0,0.000514630476931908,7.007240588547808e-07,1
