compound_id,name_cn,pred_mean,pred_var
HP-001,槲皮素,0.9718,0.0031
HP-002,山奈酚,0.9651,0.001
HP-003,芦丁,0.982,0.0007
HP-004,芹菜素,0.9691,0.002
HP-005,木犀草素,0.9783,0.0008
HP-006,黄芩素,0.9328,0.0055
HP-007,黄芩苷,0.9612,0.0012
HP-008,汉黄芩素,0.9323,0.0049
HP-009,柚皮素,0.9413,0.0021
HP-010,橙皮苷,0.9777,0.0003
HP-011,染料木素,0.9483,0.0047
HP-012,大豆苷元,0.9236,0.0055
HP-013,葛根素,0.9614,0.0018
HP-014,二氢杨梅素,0.9653,0.0017
HP-015,水飞蓟宾,0.9666,0.0011
HP-016,姜黄素,0.8898,0.005
HP-017,白藜芦醇,0.5664,0.0453
HP-018,虎杖苷,0.8172,0.0113
HP-019,红景天苷,0.815,0.0112
HP-020,绿原酸,0.9511,0.0054
HP-021,没食子酸,0.9528,0.0015
HP-022,原儿茶酸,0.9151,0.0071
HP-023,咖啡酸,0.8018,0.0153
HP-024,阿魏酸,0.7392,0.0205
HP-025,厚朴酚,0.1416,0.0067
HP-026,和厚朴酚,0.1347,0.0101
HP-027,五味子乙素,0.2748,0.0165
HP-028,牛蒡苷元,0.8616,0.0041
HP-029,牛蒡苷,0.9507,0.0009
HP-030,开环异落叶松脂素,0.6538,0.0113
HP-031,大黄素,0.9933,0.0
HP-032,大黄酸,0.972,0.0007
HP-033,芦荟大黄素,0.9873,0.0001
HP-034,大黄素甲醚,0.9422,0.0017
HP-035,栀子苷,0.9731,0.0015
HP-036,龙胆苦苷,0.9747,0.0015
HP-037,桃叶珊瑚苷,0.98,0.0005
HP-038,甘草次酸,0.5964,0.0183
HP-039,甘草酸,0.8807,0.0067
HP-040,齐墩果酸,0.3238,0.0243
HP-041,熊果酸,0.4134,0.0362
HP-042,穿心莲内酯,0.7743,0.014
HP-043,小檗碱,0.256,0.0177
HP-044,苦参碱,0.0011,0.0
HP-045,伞形花内酯,0.94,0.0012
HP-046,滨蒿内酯,0.9744,0.0003
HP-047,东莨菪素,0.9772,0.0004
HP-048,丹参酮IIA,0.6164,0.035
NV-001,科罗索酸,0.4187,0.0501
NV-002,马斯里酸,0.5235,0.0245
NV-003,积雪草酸,0.6734,0.0195
NV-004,羟基积雪草酸,0.7892,0.013
NV-005,β-乳香酸,0.4986,0.0359
NV-006,去氢松香酸,0.1306,0.0066
NV-007,五味子甲素,0.2451,0.0136
NV-008,戈米辛A,0.5865,0.0206
NV-009,松脂素,0.8814,0.0068
NV-010,落叶松脂素,0.7912,0.0097
NV-011,奥贝胆酸,0.2574,0.0153
NV-012,灵芝酸A,0.655,0.0222
