rank,compound_id,name_cn,category,source_herb,role,legacy_label,model_split,board,pubchem_cid,data_mode,murcko_scaffold,pred_mean,pred_var,confidence,dock_avg_kcal,lipinski_violations,pains_alert,ad_warning,final_score
1,HP-004,芹菜素,黄酮类,菊花,candidate,1,train,known_retrospective,5280443,proposed,O=c1cc(-c2ccccc2)oc2ccccc12,0.9728,0.0008,0.884,-9.06,0,,,0.9501
2,HP-005,木犀草素,黄酮类,金银花,candidate,1,train,known_retrospective,5280445,proposed,O=c1cc(-c2ccccc2)oc2ccccc12,0.9728,0.0017,0.836,-9.14,0,catechol_A(92),,0.9458
3,HP-009,柚皮素,黄烷酮类,枳实/骨碎补,candidate,1,train,known_retrospective,439246,proposed,O=C1CC(c2ccccc2)Oc2ccccc21,0.9733,0.0008,0.884,-9.04,0,,,0.9442
4,HP-001,槲皮素,黄酮类,槐米/银杏叶,candidate,1,train,known_retrospective,5280343,proposed,O=c1cc(-c2ccccc2)oc2ccccc12,0.9837,0.0005,0.91,-8.91,0,catechol_A(92),,0.9236
6,HP-002,山奈酚,黄酮类,银杏叶/桑叶,candidate,1,train,known_retrospective,5280863,proposed,O=c1cc(-c2ccccc2)oc2ccccc12,0.9774,0.0006,0.901,-8.9,0,,,0.9127
7,HP-016,姜黄素,多酚类,姜黄,candidate,1,train,known_retrospective,969516,proposed,O=C(C=Cc1ccccc1)CC(=O)C=Cc1ccccc1,0.9079,0.0056,0.7,-9.33,0,,,0.8972
9,HP-048,丹参酮IIA,二萜醌类,丹参,candidate,1,train,known_retrospective,164676,proposed,O=C1C(=O)c2c(ccc3c2CCCC3)-c2occc21,0.9493,0.0008,0.883,-8.71,0,imine_one_A(321),,0.8725
11,HP-014,二氢杨梅素,黄酮醇类,显齿蛇葡萄(藤茶),candidate,1,train,known_retrospective,161557,proposed,O=C1CC(c2ccccc2)Oc2ccccc21,0.9875,0.0004,0.922,-8.47,1,catechol_A(92),,0.8165
12,HP-006,黄芩素,黄酮类,黄芩,candidate,1,train,known_retrospective,5281605,proposed,O=c1cc(-c2ccccc2)oc2ccccc12,0.9464,0.0025,0.798,-8.46,0,catechol_A(92),,0.8162
13,HP-015,水飞蓟宾,黄酮木脂素类,水飞蓟,candidate,1,train,known_retrospective,31553,proposed,O=C1CC(c2ccc3c(c2)OC(c2ccccc2)CO3)Oc2ccccc21,0.9904,0.0001,0.953,-7.63,0,,,0.801
14,HP-020,绿原酸,有机酸类,金银花/杜仲,candidate,1,train,known_retrospective,1794427,proposed,O=C(C=Cc1ccccc1)OC1CCCCC1,0.9377,0.0061,0.688,-8.89,1,catechol_A(92),,0.7947
16,HP-008,汉黄芩素,黄酮类,黄芩,candidate,1,train,known_retrospective,5281703,proposed,O=c1cc(-c2ccccc2)oc2ccccc12,0.9193,0.0033,0.771,-8.01,0,,,0.7751
17,HP-043,小檗碱,生物碱类,黄连/黄柏,candidate,1,train,known_retrospective,2353,proposed,c1ccc2c[n+]3c(cc2c1)-c1cc2c(cc1CC3)OCO2,0.8689,0.0059,0.693,-8.39,0,,,0.7581
18,HP-018,虎杖苷,茋苷类,虎杖,candidate,1,train,known_retrospective,5281718,proposed,C(=Cc1cccc(OC2CCCCO2)c1)c1ccccc1,0.7981,0.0121,0.56,-9.0,1,,,0.7556
19,HP-036,龙胆苦苷,环烯醚萜苷类,龙胆/秦艽,candidate,1,val,known_retrospective,88708,proposed,O=C1OCC=C2CC(OC3CCCCO3)OC=C12,0.9584,0.0021,0.816,-7.56,0,,,0.7513
20,HP-047,东莨菪素,香豆素类,东莨菪/桑白皮,candidate,1,val,known_retrospective,5280460,proposed,O=c1ccc2ccccc2o1,0.951,0.0014,0.849,-7.54,0,,,0.7491
23,HP-013,葛根素,异黄酮苷类,葛根,candidate,1,train,known_retrospective,5281807,proposed,O=c1c(-c2ccccc2)coc2c(C3CCCCO3)cccc12,0.9296,0.007,0.666,-8.34,1,,,0.7194
24,HP-045,伞形花内酯,香豆素类,茵陈,candidate,1,val,known_retrospective,5281426,proposed,O=c1ccc2ccccc2o1,0.9343,0.0038,0.752,-7.49,0,,,0.7156
28,HP-007,黄芩苷,黄酮苷类,黄芩,candidate,1,train,known_retrospective,64982,proposed,O=c1cc(-c2ccccc2)oc2cc(OC3CCCCO3)ccc12,0.9472,0.0057,0.698,-7.65,1,catechol_A(92),,0.6838
29,HP-046,滨蒿内酯,香豆素类,茵陈,candidate,1,val,known_retrospective,8417,proposed,O=c1ccc2ccccc2o1,0.8565,0.0203,0.43,-7.73,0,,,0.666
30,HP-017,白藜芦醇,茋类,虎杖/葡萄,candidate,1,train,known_retrospective,445154,proposed,C(=Cc1ccccc1)c1ccccc1,0.6949,0.0256,0.36,-8.52,0,,,0.6644
31,HP-010,橙皮苷,黄酮苷类,陈皮,candidate,1,val,known_retrospective,10621,proposed,O=C1CC(c2ccccc2)Oc2cc(OC3CCCC(COC4CCCCO4)O3)ccc21,0.9317,0.0047,0.725,-8.97,3,,域外,0.6523
33,HP-035,栀子苷,环烯醚萜苷类,栀子,candidate,1,train,known_retrospective,107848,proposed,C1=CC2C(C=COC2OC2CCCCO2)C1,0.9201,0.0076,0.652,-6.31,0,,,0.6034
34,HP-021,没食子酸,有机酸类,五倍子/山茱萸,candidate,1,train,known_retrospective,370,proposed,c1ccccc1,0.9164,0.0088,0.624,-6.13,0,catechol_A(92),,0.5901
36,HP-037,桃叶珊瑚苷,环烯醚萜苷类,车前草,candidate,1,train,known_retrospective,91458,proposed,C1=CC2C(C=COC2OC2CCCCO2)C1,0.9083,0.0111,0.579,-6.79,1,,,0.5526
37,HP-022,原儿茶酸,有机酸类,丹参,candidate,1,train,known_retrospective,72,proposed,c1ccccc1,0.8793,0.0137,0.533,-6.08,0,catechol_A(92),,0.5524
39,HP-042,穿心莲内酯,二萜内酯类,穿心莲,candidate,1,val,known_retrospective,5318517,proposed,C=C1CCC2CCCCC2C1CC=C1CCOC1=O,0.7579,0.0279,0.331,-6.9,0,,,0.5192
40,HP-041,熊果酸,三萜类,山楂/陆英,candidate,1,train,known_retrospective,64945,proposed,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,0.6438,0.0371,0.23,-8.51,1,,域外,0.5164
41,HP-024,阿魏酸,有机酸类,当归/川芎,candidate,1,train,known_retrospective,445858,proposed,c1ccccc1,0.7531,0.0309,0.297,-6.83,0,,,0.5058
44,HP-023,咖啡酸,有机酸类,金银花,candidate,1,train,known_retrospective,689043,proposed,c1ccccc1,0.8086,0.0362,0.239,-6.53,0,catechol_A(92),,0.4992
45,HP-030,开环异落叶松脂素,木脂素类,五味子/亚麻籽,candidate,1,train,known_retrospective,65373,proposed,c1ccc(CCCCc2ccccc2)cc1,0.3155,0.0299,0.309,-7.92,0,,,0.4955
48,HP-027,五味子乙素,木脂素类,五味子,candidate,1,train,known_retrospective,108130,proposed,c1ccc2c(c1)CCCCc1cc3c(cc1-2)OCO3,0.7931,0.0221,0.406,-5.22,0,,,0.4816
55,HP-040,齐墩果酸,三萜类,女贞子,candidate,1,train,known_retrospective,10494,proposed,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,0.6384,0.0183,0.459,-5.46,1,,域外,0.3568
58,HP-044,苦参碱,生物碱类,苦参,candidate,1,val,known_retrospective,91466,proposed,O=C1CCCC2C3CCCN4CCCC(CN12)C34,0.0138,0.0005,0.913,-7.41,0,,,0.341
