compound_id,name_cn,target,affinity_kcal_mol,note
HP-001,槲皮素,FXR_LBD,-8.911,computed
HP-002,山奈酚,FXR_LBD,-8.902,computed
HP-003,芦丁,FXR_LBD,-7.12,computed
HP-004,芹菜素,FXR_LBD,-9.061,computed
HP-005,木犀草素,FXR_LBD,-9.141,computed
HP-006,黄芩素,FXR_LBD,-8.459,computed
HP-007,黄芩苷,FXR_LBD,-7.649,computed
HP-008,汉黄芩素,FXR_LBD,-8.007,computed
HP-009,柚皮素,FXR_LBD,-9.038,computed
HP-010,橙皮苷,FXR_LBD,-8.975,computed
HP-011,染料木素,FXR_LBD,-8.953,computed
HP-012,大豆苷元,FXR_LBD,-8.793,computed
HP-013,葛根素,FXR_LBD,-8.339,computed
HP-014,二氢杨梅素,FXR_LBD,-8.469,computed
HP-015,水飞蓟宾,FXR_LBD,-7.628,computed
HP-016,姜黄素,FXR_LBD,-9.329,computed
HP-017,白藜芦醇,FXR_LBD,-8.521,computed
HP-018,虎杖苷,FXR_LBD,-9.004,computed
HP-019,红景天苷,FXR_LBD,-8.321,computed
HP-020,绿原酸,FXR_LBD,-8.886,computed
HP-021,没食子酸,FXR_LBD,-6.128,computed
HP-022,原儿茶酸,FXR_LBD,-6.079,computed
HP-023,咖啡酸,FXR_LBD,-6.532,computed
HP-024,阿魏酸,FXR_LBD,-6.833,computed
HP-025,厚朴酚,FXR_LBD,-7.876,computed
HP-026,和厚朴酚,FXR_LBD,-7.699,computed
HP-027,五味子乙素,FXR_LBD,-5.216,computed
HP-028,牛蒡苷元,FXR_LBD,-8.587,computed
HP-029,牛蒡苷,FXR_LBD,-7.669,computed
HP-030,开环异落叶松脂素,FXR_LBD,-7.915,computed
HP-031,大黄素,FXR_LBD,-6.969,computed
HP-032,大黄酸,FXR_LBD,-7.451,computed
HP-033,芦荟大黄素,FXR_LBD,-7.12,computed
HP-034,大黄素甲醚,FXR_LBD,-7.204,computed
HP-035,栀子苷,FXR_LBD,-6.312,computed
HP-036,龙胆苦苷,FXR_LBD,-7.556,computed
HP-037,桃叶珊瑚苷,FXR_LBD,-6.794,computed
HP-038,甘草次酸,FXR_LBD,-5.188,computed
HP-039,甘草酸,FXR_LBD,,PREP_FAIL:ValueError:MMFF_NOT_CONVERGED:1
HP-040,齐墩果酸,FXR_LBD,-5.459,computed
HP-041,熊果酸,FXR_LBD,-8.508,computed
HP-042,穿心莲内酯,FXR_LBD,-6.901,computed
HP-043,小檗碱,FXR_LBD,-8.392,computed
HP-044,苦参碱,FXR_LBD,-7.405,computed
HP-045,伞形花内酯,FXR_LBD,-7.485,computed
HP-046,滨蒿内酯,FXR_LBD,-7.733,computed
HP-047,东莨菪素,FXR_LBD,-7.537,computed
HP-048,丹参酮IIA,FXR_LBD,-8.712,computed
NV-001,科罗索酸,FXR_LBD,-4.838,computed
NV-002,马斯里酸,FXR_LBD,-7.327,computed
NV-003,积雪草酸,FXR_LBD,-4.586,computed
NV-004,羟基积雪草酸,FXR_LBD,-4.599,computed
NV-005,β-乳香酸,FXR_LBD,-7.245,computed
NV-006,去氢松香酸,FXR_LBD,-8.982,computed
NV-007,五味子甲素,FXR_LBD,-4.115,computed
NV-008,戈米辛A,FXR_LBD,-5.481,computed
NV-009,松脂素,FXR_LBD,-8.655,computed
NV-010,落叶松脂素,FXR_LBD,-8.769,computed
NV-011,奥贝胆酸,FXR_LBD,-7.495,computed
NV-012,灵芝酸A,FXR_LBD,-6.522,computed
