compound_id,label,rf,lr
HP-003,1,0.9225,0.9999794161493035
HP-011,1,0.9,0.9353934206044734
HP-012,1,0.725,0.8187881993528588
HP-019,1,0.665,0.7046264383290992
HP-025,1,0.3275,0.3248081756792503
HP-026,1,0.455,0.3248081756792502
HP-028,1,0.5525,0.43569105027555816
HP-029,1,0.655,0.936797776531138
HP-031,1,0.605,0.9227534325890709
HP-032,1,0.625,0.88785115931911
HP-033,1,0.47,0.8530140267034672
HP-034,1,0.4675,0.830402928896684
HP-038,1,0.5825,0.9712479250517586
HP-039,1,0.645,0.9999671225142082
DC-024,0,0.045,0.05152235938046815
DC-033,0,0.05,0.12728195524456895
DC-037,0,0.13,0.17371848055033187
