compound_id,name_cn,label,pred_mean,pred_var,in_domain
HP-003,芦丁,1,0.9468366968251921,0.002605739255617224,0
HP-011,染料木素,1,0.9711212249270768,0.0005298758572184009,1
HP-012,大豆苷元,1,0.9488455790223836,0.0011613985116427123,1
HP-019,红景天苷,1,0.33215624646577896,0.03028737059523668,1
HP-025,厚朴酚,1,0.3004677411227583,0.013131880508033442,1
HP-026,和厚朴酚,1,0.2794552357873816,0.013674275196713213,1
HP-028,牛蒡苷元,1,0.7734000719926776,0.015570797810565667,1
HP-029,牛蒡苷,1,0.7773278667011344,0.018943608827897432,1
HP-031,大黄素,1,0.9871873111830691,0.00022299089551980082,1
HP-032,大黄酸,1,0.9928620358185348,0.0002117419144043075,1
HP-033,芦荟大黄素,1,0.988642237442937,0.00013925723765664295,1
HP-034,大黄素甲醚,1,0.9793846661516703,0.0004498656132856079,1
HP-038,甘草次酸,1,0.8240352019653553,0.011630631134626361,0
HP-039,甘草酸,1,0.9299920771737757,0.003621574643970733,0
DC-024,烟酰胺,0,0.0014787507647679057,2.456427203363995e-05,1
DC-033,异烟肼,0,0.001165655360004492,1.366542404180057e-05,1
DC-037,酮洛芬,0,0.4913797789047904,0.02380197629115042,1
