compound_id,name_cn,label,pred_mean,pred_var
HP-009,柚皮素,1,0.9338616479468406,0.003743440096376462
HP-010,橙皮苷,1,0.9571349288459333,0.0025630014083753067
HP-017,白藜芦醇,1,0.5572467329701349,0.04795561725440633
HP-018,虎杖苷,1,0.856511466801809,0.005965553687238862
HP-020,绿原酸,1,0.9519841284958872,0.003622491000663416
HP-031,大黄素,1,0.9846146464066544,0.0011700095555207033
HP-035,栀子苷,1,0.9460020317402924,0.012434221260527924
HP-037,桃叶珊瑚苷,1,0.9617694460120825,0.007472614689087736
HP-038,甘草次酸,1,0.5817482533052438,0.033298930269738104
HP-040,齐墩果酸,1,0.3244423848883039,0.022154174464114374
HP-041,熊果酸,1,0.35996353340117293,0.02862458483973874
HP-044,苦参碱,1,0.0004205319070147876,6.478021287478542e-07
DC-015,氯苯那敏,0,0.0028012642146021975,4.962133161184731e-06
DC-020,别嘌醇,0,0.00012210135525528784,3.889602970528695e-08
DC-024,烟酰胺,0,0.0004012468775408489,4.954504655475365e-07
DC-032,甲氨蝶呤,0,0.0032469603439659435,1.7806729319962646e-05
DC-033,异烟肼,0,0.0002922537292978533,1.1087248527014607e-07
