compound_id,name_cn,name_en,category,source_herb,smiles,label,evidence_level,evidence_note,scaffold,n_atoms,MW,logP_est,TPSA_est,nHBD,nHBA,nRot,nAromSystems,nHeavy
HP-009,柚皮素,naringenin,黄烷酮类,枳实/骨碎补,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c2C1,1,B,柚皮素可缓解乙醇性肝损伤模型氧化应激,"CCCccccccOccccccC|0-1,0-16,1-2,2-3,2-9,3-4,3-8,4-5,5-6,6-7,7-8,9-10,10-11,10-15,11-12,12-13,13-14,14-15,15-16",21,288.3,1.91,105.5,3,5,0,2,21
HP-010,橙皮苷,hesperidin,黄酮苷类,陈皮,O=C1CC(c2ccc(OC)c(O)c2)Oc2cc(OC3OC(CO)C(O)C(O)C3OC4OC(C)C(O)C(O)C4O)cc(O)c2C1,1,B,橙皮苷在多型肝损伤模型中显示保护作用,"CCCccccccOcccOCOCCCCOCOCCCCcccC|0-1,0-30,1-2,2-3,2-9,3-4,3-8,4-5,5-6,6-7,7-8,9-10,10-11,10-29,11-12,12-13,12-27,13-14,14-15,14-19,15-16,16-17,17-18,18-19,19-20,20-21,21-22,21-26,22-23,23-24,24-25,25-26,27-28,28-29,29-30",44,650.8,0.72,315.0,8,15,2,2,44
HP-017,白藜芦醇,resveratrol,茋类,虎杖/葡萄,Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,1,B,酒精性与NAFLD模型中均见保护效应,"ccccCCcccccccc|0-1,0-13,1-2,2-3,3-4,3-12,4-5,5-6,6-7,6-11,7-8,8-9,9-10,10-11,12-13",17,226.23,2.21,65.1,3,3,0,2,17
HP-018,虎杖苷,polydatin,茋苷类,虎杖,OC[C@H]1O[C@@H](Oc2cc(/C=C/c2ccc(O)cc2)cc(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,1,B,白藜芦苷为虎杖保肝主要水溶性成分,"COCOcccCCcccccccccCCC|0-1,0-20,1-2,2-3,2-18,3-4,4-5,4-9,5-6,6-7,6-15,7-8,8-9,9-10,10-11,11-12,12-13,13-14,14-17,15-16,16-17,18-19,19-20",28,398.45,1.61,170.6,6,8,1,1,28
HP-020,绿原酸,chlorogenic acid,有机酸类,金银花/杜仲,O=C(O)[C@@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@H]1Oc1cc(O)c(O)cc1,1,B,绿原酸对化学性肝损伤有保护报道,"COCCCCOcccccc|0-1,0-5,1-2,2-3,3-4,4-5,5-6,6-7,7-8,7-12,8-9,9-10,10-11,11-12",21,310.3,-0.97,190.8,6,9,1,1,21
HP-031,大黄素,emodin,蒽醌类,大黄/何首乌,CC1=CC2=C(C=C1O)C(=O)C3=C(C2=O)C=CC(C)=C3O,1,B,大黄素保肝与肝毒性并存(剂量依赖)；此处取低剂量保护证据,"CCCCCCCCCCCCCC|0-1,0-5,1-2,2-3,2-9,3-4,3-6,4-5,6-7,7-8,7-13,8-9,8-10,10-11,11-12,12-13",20,280.36,2.09,83.8,2,4,0,0,20
HP-035,栀子苷,geniposide,环烯醚萜苷类,栀子,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)=C(CO)C1,1,B,栀子苷为栀子利胆保肝主要成分；立体化学简化,"CCOCOCOCCCCCC|0-1,0-12,1-2,2-3,3-4,3-11,4-5,5-6,5-10,6-7,7-8,8-9,9-10,11-12",24,368.46,-0.97,209.5,5,10,4,0,24
HP-037,桃叶珊瑚苷,aucubin,环烯醚萜苷类,车前草,O=C1OC(CO)=C[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1,C,车前草保肝活性成分报道,"COCCCCOCOCCCC|0-1,0-5,1-2,2-3,3-4,4-5,5-6,6-7,7-8,7-12,8-9,9-10,10-11,11-12",22,340.41,-1.51,211.0,6,10,2,0,22
HP-038,甘草次酸,glycyrrhetinic acid,三萜类,甘草(体内代谢物),CC1(C)CCC2(C1)CCC3(C2)CC(=O)CC4(C3)CCC(C)C5(C4)CCC(O)C(C)(C)C5C(=O)O,1,B,甘草酸体内活性形式；18β异构体立体化学示意,"CCCCCCCCCCCCCCCCCCCCCCCC|0-1,0-4,1-2,2-3,3-4,3-5,3-8,5-6,6-7,7-8,7-9,7-13,9-10,10-11,11-12,12-13,12-14,12-18,14-15,15-16,16-17,17-18,17-19,17-23,19-20,20-21,21-22,22-23",34,521.09,5.87,83.8,2,4,1,0,34
HP-040,齐墩果酸,oleanolic acid,三萜类,女贞子,CC1(C)CCC2(C1)CCC3(C2)CCCC4(C3)CCC(C)C5(C4)CCC(O)C(C)(C)C5C(=O)O,1,B,女贞子降酶保肝主要活性成分,"CCCCCCCCCCCCCCCCCCCCCCCC|0-1,0-4,1-2,2-3,3-4,3-5,3-8,5-6,6-7,7-8,7-9,7-13,9-10,10-11,11-12,12-13,12-14,12-18,14-15,15-16,16-17,17-18,17-19,17-23,19-20,20-21,21-22,22-23",33,509.13,6.29,63.6,2,3,1,0,33
